premise	hypothesis	predicted_label	true_label
A homeless female washing her clothes in a polluted river .	The woman lives under a bridge .	0	0
A kid with white shirt and gray shorts and croc shoes is playing with a yo-yo	A child is playing with a toy .	1	1
A skateboarder grinding a lip .	There are no people around .	2	2
A man on a steep incline wearing a white shirt is working on a roof , with lots of debris all around .	The man has a black shirt on .	2	2
A young white boy with an orange shirt and white and black hat sitting next to a black steel ball in a large field .	A boy sitting on a steel ball in a field .	1	1
A man with a Mohawk stands in a group of people .	A man with a Mohawk is joining a singing group .	0	0
Woman with blond-hair singing into a microphone .	A woman is singing to a very large crowd .	0	0
A woman washes dishes in her kitchen .	A man is washing dishes	2	2
Workers prepare the restaurant for hungry customers .	The customers are waiting .	1	0
A man playing guitar on the street .	The person is playing guitar .	1	1
a little brown dog stands on his hind legs with a red toy in its mouth .	A dog is taking a nap .	2	2
A man in a hoodie does an ollie on his skateboard with people in the park in the background .	A man is skating .	1	1
A man wearing a tan sweatshirt and jeans is transporting wooden furniture in a blue container on wheels across a street .	The man is wearing clothes .	1	1
An African-American baby is crawling on the floor near a table .	The baby is on the floor .	1	1
A woman and a child sit together and smile .	Mother and son share a bonding moment .	0	0
A man stare at a passing couple while walking down the block .	The man is jealous of the couple .	0	0
Dogs are pulling a sled across the snow .	Horses are pulling a sled .	2	2
Cheerleaders are on the field cheering .	The cheerleaders cheer for the start of the big game .	0	0
A tan dog swims around in the water .	A dog playing in the family pool .	0	0
The man wearing a colorful outfit is holding something in both hands and smiling for the camera .	There is a woman taking a picture .	2	2
A young girl sitting in swimming gear	a young girl is in a swimsuit	1	1
Three dogs run together in the grass .	some puppies are playing with each other	0	0
Many people wearing red and white are walking in the street as another lady , wearing a red blouse , watches from above holding a drink .	The people are all nude .	2	2
A boat worker holding a rope .	A boat worker is holding a rope before launching .	0	0
A man in a black t-shirt works on a race car .	The man is working on something .	1	1
Military men are conversing near a playground .	they are at a park	0	0
A crew in orange vests and hard hats stands near the top of an escalator .	Construction workers are driving a truck .	2	2
An adolescent male is performing a skateboarding stunt in a city .	the young boy does skateboard tricks	1	1
Eight women runner coming around the inside curve of a track at a track meet .	some women running for first place at the olympics	0	0
A man in a blue shirt gesticulates as he speaks to a uniformed official .	Two people are having a conversation .	1	1
Asian girl performing with nun chucks and cat painting in her face	The girl is performing family ritual .	0	0
A child with goggles and a swim cap swimming in a pool .	A child is running by the side of the pool .	2	2
A man leaning on his chair while an old couple dances next to him .	A man showing off his dance moves on the floor .	0	2
Children play in a water sculpture on the sidewalk .	A man pets a cat .	2	2
Two men dressed in blue uniforms wearing headphones are standing with their arms behind their back while a man dressed in a brown camouflage uniform with a leashed dog looks over his right shoulder at several parked vehicles .	A man is walking a dog .	1	1
Two men wearing hats stand behind a table with flowers on it .	There are two men wearing hats .	1	1
A group of young adults are relaxing in their pajamas .	There are people in pajamas .	1	1
person in orange clothing lying on a wall	A person dressed in orange is laying on a wall .	1	1
A band is playing on the sidewalk while people watch .	The band is playing music .	1	1
Two brown dogs play in the snow .	Two dogs playing outside in winter .	1	1
A bride and groom stand outside a building .	people getting married for the second time	0	0
Race dogs midair while they run .	Fish are swimming in circles	2	2
An orange boat leaves the shore while a person watches nearby .	The orange boat is sleeping .	2	2
A woman holding a boombox .	A sad woman holding a boombox .	0	0
A woman talks to two other women and a man with notepads in an office building with large windows .	the woman is white	0	0
A rock band playing for a small audience in a house .	A band is playing music	1	1
A dog runs uphill towards the camera in near a fenced area .	a dog is running off his leash	2	0
A smiling man in a dark puffy vest shows off a kebab .	A smiling man is showing off a kebab .	1	1
A man is making some hats out of leaves .	A man making hats out of leaves and selling them to tourists	0	0
seven well dressed people stand in a church .	Seven people bet on the ponies .	2	2
Two men and a woman are standing in water with a golden retriever .	the group of people being attacked by dogs	2	2
One person does a flip in the middle of the field while their friend takes a picture .	the man is at home sleeping	2	2
A woman wearing all white and eating , walks next to a man holding a briefcase .	A female is next to a man .	1	1
Children are swinging on a swing set .	The swing is made of metal	2	0
A line of people making poses in front of a camel statue .	The camel statue is made of gold .	0	0
One man clapping , another man taking a photograph , and several spectators fill this scene .	A man is clapping .	1	1
A tan dog shaking the water off of himself	No water	2	2
Group of young people playing the drums while a crowd watches .	A group of monkeys play the drums .	2	2
A male child in a blue summer hat shoveling at the beach looks on at a family that plays in the ocean .	A boy is playing outside .	1	1
A crowded street , in an Asian country , where the buildings are dominated by the Seiko building .	there was a storm so nobody went outside	2	2
A male and a female looking at snippets of paper .	A male and female looking at similar images .	1	1
